text,label
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,Disputes
"I tried to take out cash but the amount isn't right, so what do I do?",Disputes
I didn't receive all the cash I asked for,Disputes
I just got $20 when I tried to get $100,Disputes
The right amount of cash was not sent to me.,Disputes
The ATM didn't give me the the withdraw amount requested.,Disputes
Why did I get less money than I asked for?,Disputes
I didn't get the right amount at the ATM.,Disputes
did not receive correct cash upon withdrawal,Disputes
Will declined funds I tried to withdraw be returned to me?,Disputes
I payed with a card and was charged an extra fee,Payments
I was charged a fee after using my card and I shouldn't have been.,Payments
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,Payments
"I show another charge on my card from when I used it, why?",Payments
"Why do I get charged additional fees on some payments, but not others?",Payments
I used my card for a purchase and was charged a fee,Payments
Why was I charged for card payment?,Payments
There is an unauthorized fee.,Payments
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,Payments
Why was I charged an extra fee when paying with my card?,Payments
Why did I have to pay extra because I paid with card?,Payments
Why are there fees for card usage?,Payments
im not sure what this charge is for,Payments
What is the fee charged with this card payment?,Payments
When would my card be charged an extra fee for a transaction?,Payments
Why did I have to pay more when I do it with my card?,Payments
I made a card payment and a fee is showing up?,Payments
I have been charged a fee for paying with card,Payments
What is the fee on my card payment?,Payments
Why would I be charged a fee for card payment?,Payments
Will I always be charged a fee for using my card?,Payments
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",Payments
Paying in card resulted in a fee,Payments
I paid with card and I think there was a fee applied.,Payments
So what items  actually come  with  extra  fees,Payments
How do I avoid getting charged a fee on my card?,Payments
Is there a fee when you pay with your card?,Payments
I have been charged with a fee for paying with my card.,Payments
For the first time I got a fee on my account. How do I know when you charge these fees?,Payments
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,Payments
Is using my card free?,Payments
Why was I charged an extra fee when using a card?,Payments
What fees apply when using a card?,Payments
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,Payments
Why was I charged a fee when I paid with card?,Payments
There is a fee on my account. Why?,Payments
Why do you charge fees on card payments?,Payments
I was charged a fee for a card payment. Why?,Payments
Why was a charged a fee for using the card?,Payments
They charged me for paying with my card.,Payments
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",Transfers
My money transfer has not arrived.,Transfers
I am still waiting for a transaction to be completed,Transfers
I made a money transaction but the recipient can't see it,Transfers
I tried to send someone money but they haven't received it.,Transfers
How long does it take for a transfer to get to a recipient?,Transfers
How can the recipient see my money transaction?,Transfers
I transferred money but the recipient says it has not arrived. Why would this be?,Transfers
The transfer I did hasn't arrived,Transfers
how long do money transfers take?,Transfers
I transferred some money and it didint arrive,Transfers
Where is the transfer I started?,Transfers
"I just finished sending money, but it's not logging on the recipient side.",Transfers
I completed a money transaction but the recipient hasn't received it,Transfers
The receipient doesn't see my money transfer.,Transfers
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",Transfers
I need to find out why my transfer didn't get there.,Transfers
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",Transfers
I sent money.  They haven't received it.,Transfers
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",Transfers
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",Transfers
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",Transfers
I transferred some money but the receiver can't pick it up for some reason.,Transfers
Where is the transaction I made to a friend?,Transfers
My friend still hasn't gotten a transaction I made.,Transfers
Im waiting for my transaction to go through.,Transfers
I made a transaction and it is taking a very long time to go through.,Transfers
Is there a reason why my transaction is taking so long?,Transfers
How long will it take for my transaction to be completed?,Transfers
I sent some money and the receiver can't access it.,Transfers
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,Transfers
The person I sent money to hasn't gotten it yet!,Transfers
When will my funds transfer?,Transfers
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",Transfers
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",Transfers
How long until my friend receives my transaction?,Transfers
Why hasn't my recipient received their money?,Transfers
I am still awaiting the completion of the transaction.,Transfers
I transferred some money but the recipient is having trouble withdrawing.,Transfers
"To add money to my account, what currencies can I use?",Cards
"I need support options, I want to top my card",Cards
I have 1 other US card.  Can you take that?,Cards
What are the cards and currencies that are supported?,Cards
What currencies are accepted for adding money?,Cards
What kind of currencies can I use to add money?,Cards
I only own one other credit card from the USA. Will it be accepted?,Cards
"If I only have 1 other US card, can you take it?",Cards
Can I use my American Express to add money to my account?,Cards
can you tell me what cards and currencies you take?,Cards
Can I use American Express to add money into my account?,Cards
Will you accept my other card from the U.S.?,Cards
What is accepted in regards to cards and currencies?,Cards
Will you accept my other card?,Cards
I would like to add money to my account through my American Express.,Cards
Which cards do you guys support? I want to top up using my credit card.,Cards
What credit cards are supported?,Cards
What cards and currencies do you support?,Cards
How do I transfer funds from my American Express into my account?,Cards
How can I use American Express to add money to my account?,Cards
"When adding money, what are the currencies you take?",Cards
Which forms of currency are accepted?,Cards
Are US credit cards accepted?,Cards
"I want to add money but don't know what currencies you accept, can you tell me?",Cards
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,Cards
Tell me which cards and what currency is supported.,Cards
Do you support all cards and currencies?,Cards
Which credit or debit cards can I use to top up?,Cards
What options do I have in regards to payment?,Cards
I just have one other card from the US. Is that okay?,Cards
What are all the currencies and cards supported to use this?,Cards
What cards to do you support to top up.,Cards
Do you accept other currencies besides US Dollars?,Cards
Can I use any currency to add money?,Cards
Is my currency okay to add money with?,Cards
What cards and currencies will suffice?,Cards
How can I use American Express to add funds to my account?,Cards
What cards and currencies are supported?,Cards
What currencies or cards do you support for topping up?,Cards
Which cards and currencies do you support?,Cards
Where can I obtain my virtual card?,Cards
How do you get a virtual card?,Cards
Where can I find a virtual card?,Cards
Is there an option to have a virtual card?,Cards
If I don't want a physical card can i get a virtual version?,Cards
I requested a virtual card but it is not showing up. Why?,Cards
Can you tell me how to order a virtual card?,Cards
Where is the virtual card?,Cards
what is the virtual card,Cards
how do i get a virtual card?,Cards
Where do I order a virtual card from?,Cards
Why did I not get a virtual card yet?,Cards
How can I order virtual cards?,Cards
Can you tell me where I can order a virtual card?,Cards
Is it possible for me to get a virtual card?,Cards
Is this where I order a virtual card?,Cards
What are the steps to getting a virtual card?,Cards
help me obtain a virtual card,Cards
Where is the virtual card located?,Cards
Where can I order a virtual card?,Cards
Where do I obtain my virtual card?,Cards
I want a virtual card!,Cards
I want one of those virtual cards!,Cards
Are virtual cards available to get?,Cards
Can you help me sign up for a virtual card?,Cards
Can I get a copy of the card by email?,Cards
Where do I find the virtual card?,Cards
why do i not have a virtual card,Cards
How do I order a virtual card?,Cards
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",Cards
Please help me get a virtual card.,Cards
Can I order a virtual card?,Cards
Where can I go to get a virtual card?,Cards
Where are the virtual cards located?,Cards
I would like a virtual card- where can I purchase one?,Cards
When should I receive my virtual card?,Cards
I need to reorder my virtual card!,Cards
Where can I get a virtual card?,Cards
Is there a way to obtain a virtual card?,Cards
Can I have one of the virtual cards?,Cards
Will my card be accepted all over the world?,Payments
Who accepts this card?,Payments
Can I use my card for payment all over the world?,Payments
It will be fine to use at any establishment that accepts Mastercard.,Payments
Where can the card be used?,Payments
Can my card be used everywhere?,Payments
Are there any limits on where I can use my card?,Payments
What stores can I sue my card?,Payments
Can I use my card anywhere I want?,Payments
Is there anywhere my card will not be accepted?,Payments
What are the rules to where I can use my card?,Payments
Do you know where my card will be accepted?,Payments
What places can I use my card?,Payments
Is my card accepted everywhere?,Payments
What places will accept my card for payment?,Payments
Does this card work everywhere?,Payments
"

What businesses accept this card?",Payments
Where can I use my card?,Payments
Which outlets accept my card?,Payments
"I am traveling to Germany, Will I be able to use my card there?",Payments
What stores will take my credit card as payment?,Payments
Is there any place I cannot use my card?,Payments
Will I be able to use my card anywhere?,Payments
Is my card usable anywhere?,Payments
Is it acceptable to use my card anywhere?,Payments
Can I use my card everywhere?,Payments
Where is my card accepted?,Payments
Where can I pay with my debit or credit card?,Payments
Where should my card work?,Payments
areas card is accpeted,Payments
places i can use the card,Payments
Can I make online purchases with my card?,Payments
Does every place of business accept this card?,Payments
What places will accept my card?,Payments
Can I use my card anywere?,Payments
Will any business take this card?,Payments
Will filling stations accept my card?,Payments
Where am I able to use the card?,Payments
What can I use my card to pay for?,Payments
Who accepts my card?,Payments
My top-up was cancelled; will I receive a refund?,Topups
How do I fix a reverted top up?,Topups
Is it possible to tell if my top up has reverted?,Topups
"My top-up showed as complete, but it's no longer there! What's going on here?",Topups
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",Topups
It seems my top up is reverted?,Topups
The app wouldn't accept my top up.,Topups
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",Topups
"I believe my money did not go through with my top up, was there a problem on your end?",Topups
"My top-up was reverted, why did this happen?",Topups
I put money into my account for the minimum balance but the application didn't accept.,Topups
Can you tell me if my top-up has been cancelled?,Topups
I got topped up but the application reverted it.,Topups
Why would my top up be cancelled?,Topups
There appears to have been a reversion in my top up,Topups
The application reverted my top-up.,Topups
I think my top-up was cancelled.,Topups
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,Topups
I topped up but the app reverted it,Topups
I went to top up and it is no longer there.  Was it sent back?,Topups
What happened to my top-up?,Topups
Can you tell me why my top up was reverted?,Topups
For what reason would a top up be reverted and returned to my account?,Topups
"When I topped up, the app reverted my funds.",Topups
What happened to where my top-up was canceled?,Topups
I tryed to make a top-up with cryptocurrency but the payment was referted.,Topups
The app reverted my top off.,Topups
The app reverted my action when I topped up.,Topups
Was my top up reversed?,Topups
"I see my top-up was canceled, but why?",Topups
Do you know if my top-up has been cancelled?,Topups
has my top-up has been cancelled,Topups
My top-up was revoked.,Topups
Causes of top-up cancellation,Topups
The app reverted what I topped up.,Topups
Has my top up been reverted?,Topups
Im very upset as my top-up was canceled and I have no idea why.,Topups
My top-up has been cancelled.,Topups
On my last transaction it seem that my top-up was not successful.,Topups
I'd like to know why my top-up was canceled please.,Topups
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,Topups
How come I don't see my deposit in my account yet?,Topups
Is there a reason why my account isn't updating because I used a check to  balance my account?,Topups
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",Topups
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,Topups
Where is my cash deposit?,Topups
How can I get the cash deposit to show up on my account?,Topups
When will I see the cash I deposited this morning as available?,Topups
cash from this morning has not deposited,Topups
Where is the cash from my cheque I recently deposited?,Topups
Cash deposit to my account but it has not appeared.,Topups
"When I deposit cheques and cash, my balance does not update.",Topups
I made a deposit this morning but it is still pending?,Topups
cash deposit to my account has shown a red flag.,Topups
I have paid money into my account but it doesn't show.,Topups
The balance on my account wasn't updated after I made a depost.,Topups
Are cheques accepted to my account? Mine didn't seem to work.,Topups
I deposited a check but my balance is still the same.,Topups
IM still waiting for my account to update from a cash deposit?,Topups
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",Topups
Where is my deposit?,Topups
My bank statement doesn't show the cash deposit I made recently.,Topups
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,Topups
Why didn't my balance update after my cash or checque deposit?,Topups
Why is the cash deposit not showing up in my account?,Topups
I made a deposit of cash and check that has not been added to my balance.,Topups
Why hasn't my balance increased after depositing a check?,Topups
Why does my account not accept cash deposits?,Topups
What happened to the cash that I tried to deposit into my account? It's gone!,Topups
"I had a cheque deposited, but I still haven't seen the cash.",Topups
"A cheque deposit hasn't posted to my account, when will my balance update?",Topups
I submitted a cash deposit to my account but it hasn't posted yet.,Topups
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,Topups
Has the check I deposited cleared to I can get the cash?,Topups
How long does it take to process cheque deposits?,Topups
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,Topups
I deposited cash this morning and I am still waiting,Topups
Balance hasn't been updated following a cheque or cash deposit,Topups
I tired to deposit some cash into my account but it's not there,Topups
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",Topups
I have a strange payment in my statement,Disputes
There is a charge on my card that I did not make,Disputes
I saw a payment i did not do,Disputes
There is a payment that is not mine in the app.  Please advise/,Disputes
An unauthorized payment is in my app,Disputes
I did not make this card payment.,Disputes
What should I do if I see a payment I didn't make?,Disputes
I found an unauthorized card payment,Disputes
there is a transaction on my account that i didnt make,Disputes
I don't recall making that payment?,Disputes
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,Disputes
Has someone accessed my card there are payments I did not make that are showing up on the app.,Disputes
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,Disputes
Why would there be a payment on my account I don't recognize?,Disputes
I have a payment I didn't do,Disputes
There is a payment that is not mine.,Disputes
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,Disputes
There is a card payment I do not recognise.,Disputes
I don't recognise a card payment,Disputes
Payment i did not do,Disputes
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",Disputes
I think my statement has a fraudulent charge,Disputes
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",Disputes
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,Disputes
I have a payment listed in error.,Disputes
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,Disputes
I'm not familiar with a card payment.,Disputes
I have an unauthorized transaction on my statement,Disputes
There is a payment in the App that is not mine.,Disputes
I don't know where this transaction came from?,Disputes
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,Disputes
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",Disputes
Somebody used my card to make a purchase,Disputes
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,Disputes
Some of my card payments look different than where I purchased products from. Why is that?,Disputes
There is a strange payment on my statement. What should I do?,Disputes
I think there has been a purchase made that wasn't by me.,Disputes
There is a fraudulent charge on my statement.,Disputes
What is the payment in my account that I did not do?,Disputes
In my statement there is a payment that is I do not recognize,Disputes
"I no longer live at my address on file, how do I change it?",Account
How to change my address.,Account
How do I update my details?,Account
My address needs to be revised.,Account
"got married, need to change account name",Account
My address has changed.,Account
got married and need to change name,Account
I want to change my personal details.,Account
I moved.  I need to update my details.,Account
I need to edit the personal details section of my account,Account
Where can I change my personal information after I move?,Account
Where can I go to modify my detail?,Account
How do I change my information?,Account
I need to change my account details,Account
I moved.  Where do I update my details?,Account
I relocated and need to change my personal details.,Account
I need to update my personal details,Account
My address has changed. How do I report it?,Account
I need to update my info.,Account
How can I modify my details?,Account
What do i have to do to change my name?,Account
My address has updated and I need to change it.,Account
Where can I go to update my personal profile?,Account
Is it possible to edit my personal details on the app?,Account
how can i change my details,Account
I need help changing my last name on my account.,Account
How do I update my current residence details?,Account
how do i change name?,Account
I need to change my name since I got married,Account
I want to change my address.,Account
how to change name,Account
Can I change my information?,Account
I need to update my current address,Account
I have moved.  Where can I update my details?,Account
I want to change my name.,Account
Should I just wait until the post office sends a change of address form?,Account
I need to change my name what do I do?,Account
How can I edit my personal details?,Account
How do I change my address?,Account
What do I need to do to change the address on my account?,Account
Why do you require so many details about my identity?,Account
I'd rather not verify my identity.,Account
do I need to verify my identity every time I log into my account?,Account
Why am I required to verify my identity?,Account
Can I make transfers before identity verification?,Account
What is the need to verify my identity?,Account
Do I have to do the identity check?,Account
Can I use my account without verifying my identity?,Account
Why is identity verification mandatory?,Account
Do I have to do an identity check?,Account
I would like to not have to do the identity verification.,Account
"Can I still use my account, even though the identity verification has not passed yet?",Account
Why do you require all my identity details?,Account
Why do you need so much information to verify my identity?,Account
What is the purpose for the identity check,Account
I don't like that I have to fill out so much information about my identity.,Account
What is the point of an identity check?,Account
How come you need to know my identity?,Account
"May I use my account now, even though the identity verification has not gone through yet?",Account
Do I need to verify my identity to use my account?,Account
Why am I required to do an identity check?,Account
Why am I being asked to have an identity check,Account
Can i make transactions before identity verification is complete?,Account
Do I really need to verify my identity?,Account
Why do I have to give you all of my identification details?,Account
Why do you require so many identity details?,Account
"Since my id hasn't been verified, when can I use my account?",Account
I won't verify my identity.,Account
I want to skip verification of my identity.,Account
I do not wish to verify my identity.,Account
Why do I have to verify my identity?,Account
what is the identity check?,Account
What other methods are there to verify my identity?,Account
Do I need to verify my identity?,Account
Do I need to verify my identity each time I wish to use my account?,Account
Can I use my account if the identity verification is not complete?,Account
Why is it asking me to verify my identity,Account
Do I have to verify my identity?,Account
Why do you need to know so much about me,Account
Why did I need to verfiy my identity?,Account
I cannot verify my identity,Account
I do not have what is required to prove my identity,Account
Why doesn't the app believe I am who I say I am?,Account
I am having trouble verifying my identity.,Account
what do i do if my verification failed,Account
It is impossible to verify my identity,Account
The app doesn't know it's me.,Account
I'm having trouble verifying my ID.,Account
app does not recognize me,Account
Help my verify my id.,Account
The app failed to verify my identity.,Account
I can't verify my ID.,Account
I can't prove my identity.,Account
I am not being recognized by the app.,Account
Why isn't my ID being verified?,Account
The app will not let me into my account.,Account
I am having trouble proving my identity.,Account
I cannot prove my own identity.,Account
My ID won't be verified!,Account
I can not get the app to know it is me.,Account
I can't verify my identity.,Account
The app doesn't recognize me.,Account
I am having difficulties to verify my identity.,Account
The app doesn't believe that I am me,Account
What's with not verifying my Id?,Account
What do i need to verify my id?,Account
"I tried verifying my ID, but it won't let me.",Account
How do I show this stupid system that this is really my identity?,Account
I am experiencing difficulty providing my identity.,Account
I a having trouble proving my identity,Account
How long will it take for my ID to verify?,Account
Why am I not able to verify my id?,Account
It doesn't let me verify my identity.,Account
app doesnt think its me,Account
Why am I having trouble verifying my id?,Account
I am having issues with identity verification,Account
The app won't let me log in as myself.,Account
Why can't I verify my identity?,Account
Why can't I verify my id?,Account
for some reason I am having a problem with verifying my identity.,Account
What do I do with my card PIN?,Cards
Is the PIN delivered separately?,Cards
I do not have my pin,Cards
Are PIN separately?,Cards
I cannot seem to find my PIN. Where is it?,Cards
How do I set-up my PIN for the new card?,Cards
How do I find my card PIN?,Cards
is my card PIN saved in the app,Cards
I don't know where to look to find my PIN.,Cards
where in the app can i find out about my new pin,Cards
Where in the app can I find my PIN?,Cards
I just got my new card but am not sure how to check its PIN.,Cards
do i need a pin,Cards
"If I need a PIN for my card, where is it located?",Cards
what is my card PIN,Cards
And what about the Card's PIN?,Cards
About this card PIN?,Cards
I received my card but not my PIN.,Cards
Why can't I see my PIN?,Cards
what is the process for setting up a pin,Cards
Does my PIN come with my card?,Cards
Where can I find the card PIN?,Cards
Why isn't my PIN available yet?,Cards
Is my PIN located on my account somewhere?,Cards
"Please help in finding my card PIN, thank you!",Cards
Where is my PIN number located?,Cards
I still don't have my pin.,Cards
So what about the card PIN?,Cards
I cannot locate the card PIN.,Cards
I need my PIN,Cards
Where can I find my PIN?,Cards
When do I receive my PIN,Cards
Help me find my card pin!,Cards
Is PIN delivered separately?,Cards
I can not find my card pin.,Cards
What do I need to do for a PIN?,Cards
Why can't I find my PIN?,Cards
Where is the card PIN?,Cards
What is my card's PIN?,Cards
where can user find pin?,Cards
I like to Mastercard rather than Visa.,Cards
Do I qualify for a visa card?,Cards
How do I get a visa card?,Cards
Do you guys accept Visa or Mastercard?,Cards
Are both Visa and Mastercard accepted?,Cards
Do you guys accept mastercard or visa?,Cards
Are both Visa and Mastercard offered?,Cards
Can you give me a visa?,Cards
How to decide if I get a Visa or Mastercard?,Cards
Can I get a mastercard?,Cards
What steps must I follow to get a Visa credit card?,Cards
I'd rather get a Mastercard,Cards
Do I get a choice between Visa and Mastercard?,Cards
What do I have to do to get a Visa credit card?,Cards
I would prefer a visa card,Cards
May I choose between Visa and Mastercard?,Cards
Am I allowed to use any card to make a payment?,Cards
What are the available cards?,Cards
I want to get Visa and Mastercard,Cards
Am I able to choose my card?,Cards
are both visa and mastercard available to me?,Cards
Do you do Visa or Mastercard?,Cards
How do I select a Mastercard instead of a Visa?,Cards
I would like to apply for a visa card.,Cards
Do I get to choose between Visa and Mastercard?,Cards
We need both a visa and a Mastercard.,Cards
Hello. Can you tell me if you use Visa or Mastercard?,Cards
I'd like more information about choosing a Visa or Mastercard.,Cards
Do you have Visa or Matercard?,Cards
Is it possible to have both a Visa and a Mastercard from you?,Cards
I like Mastercard better.,Cards
Do you offer Visa or Mastercard?,Cards
I would rather the Mastercard.,Cards
Please give me both a visa and a master card.,Cards
Is it possible to receive a Visa and a MasterCard?,Cards
What major card payments are accepted?,Cards
Is Visa or Mastercard available?,Cards
Can you let me know if Visa is among the card scheme assignments?,Cards
Do you use Mastercard or Visa?,Cards
Is it possible to get a Visa here?,Cards
How can I top up my account with a card?,Topups
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,Topups
How can I top up by card?,Topups
What is the process for using my credit card to transfer money?,Topups
How do I top up my card using your app? I'm new to this.,Topups
Can friends add to my account,Topups
Can I top up using my car?,Topups
Why can't I see my topup in my wallet anymore?,Topups
Use credit card to transfer money,Topups
How do my friends top up my account,Topups
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",Topups
Where's the money that got charged to my card? It's not showing up in my account balance,Topups
how can i top up?,Topups
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",Topups
I have friends that would like to top-up my account is that possible?,Topups
How do I transfer money using a credit card?,Topups
Can I give my friends access to my account so they can top it up for me?,Topups
"I did a top-up, but I'm not seeing it in my wallet yet.",Topups
"i know i entered the right info, but my top up isn't in my balance",Topups
Will my friend be able to top off my account?,Topups
Is there a way to transfer funds directly from my card?,Topups
Why isn't my top up showing on my wallet?,Topups
"I tried to top up using my card, but now the money just disappeared!",Topups
Help me transfer money to my credit card.,Topups
I tried to use my card to top up but all of the money has disappeared.,Topups
Is it possible to use my credit card to transfer money?,Topups
How can someone add money to my account?,Topups
Cannot access my top up.,Topups
Are my friends able to add funds to my account?,Topups
Can I transfer money to my credit card?,Topups
Who else can top up my account,Topups
Why is my money gone right when I attempted to top up,Topups
How do i transfer money using my credit card?,Topups
My friends want to top up my account,Topups
Who can top up my accounts?,Topups
show me how to top up with my card,Topups
I topped up my card but the money disappeared.,Topups
Why don't I see my top up in my wallet?,Topups
Why can't I see the top-up amount I just added to my account?,Topups
Are my friends able to top up my account?,Topups
How can i get multiple disposble cards.,Cards
Can I make many disposable cards per day?,Cards
"I need to use my disposable card multiple times a day, is there a cutoff limit?",Cards
How do I make more than one disposable card in a day?,Cards
Can I have more than one disposable card?,Cards
what is the disposable cards limit?,Cards
What's the most disposable cards I can have?,Cards
Do these virtual cards have any caps on using them?,Cards
How many disposable cards can I have?,Cards
What is the amount of disposable cards I can have each day?,Cards
How many disposable cards per day am I allowed to have?,Cards
How many card payments can I use on a disposable card?,Cards
What if I need multiple disposable cards?,Cards
"If I have more than one disposable card, can I make five payments on each of them?",Cards
Are you able to explain the restrictions of the disposable cards?,Cards
What is the maximum number of transactions I can make with one card?,Cards
What is the limit to number of transactions I can do with a disposable card?,Cards
How many disposable cards is the limit?,Cards
Tell me how many transactions I can do with a disposable card.,Cards
I have to have several disposable cards per day.,Cards
I would like to know any restrictions for the disposable cards.,Cards
How can I create many temporary cards daily?,Cards
Is it possible to make several disposable cards in a day?,Cards
How many disposable cards can I make in a single day?,Cards
Is there a limit to how many transactions I can make on one disposable card?,Cards
Are there any limits to how many disposable cards I can use?,Cards
Can you explain the virtual cards limit?,Cards
How many disposable virtual cards can I have?,Cards
I need to create several disposable cards per day.,Cards
Are there any hindrances to using a disposable virtual card?,Cards
How many disposable cards can I own?,Cards
How many virtual cards do I get?,Cards
What is the limit to disposable cards you can have?,Cards
How many times can I use a disposable card?,Cards
What can I use a virtual disposable card for?,Cards
Do you know what the restriction of the disposable cards are?,Cards
What are the limits for disposable virtual cards?,Cards
What are the limits to using disposable virtual cards?,Cards
How many transactions can I do with one disposable card?,Cards
How many times can I use the disposable virtual card I have?,Cards
I think someone is using my card to make transactions I don't remember.,Account
someone is using my account,Account
Someone I don't know has used my card without permission.,Account
My card was used without my permission.,Account
Can I freeze my card right now?,Account
Freeze my account it's been hacked.,Account
"There are transactions I didn't make, someone else must have used my card.",Account
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,Account
Someone is using my account to do online shopping! Please freeze it asap,Account
Someone else may be using my card.  There are transactions I don't recognize.,Account
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,Account
What do I do if I think my card was improperly used?,Account
How can I stop fraud on my account right now?,Account
"I think my identity has been stolen, can you check on unauthorized charges?",Account
I think someone else is using my card.  There are transactions I didn't make.,Account
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",Account
Can I use app to freeze account and dispute fraud?,Account
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,Account
"Someone has my card number, freeze my account.",Account
"I see random purchases to my account, was it hacked?",Account
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,Account
How do I freeze my card using the app?,Account
My card has been compromised,Account
What should I do if I think that someone else may be using my card.,Account
"The transactions showing up are strange, I think my card was used without me knowing.",Account
How do I freeze my account?,Account
"I'm not certain, but someone may be using my card.",Account
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,Account
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,Account
Someone else used my card!,Account
I believe someone is using my card without my agreement!,Account
"If I feel someone has my card information, can I get a new card?",Account
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",Account
I think someone has access to my card numbers that shouldn't.,Account
I think my child used my card while I wasn't home.,Account
What do I do if I think someone managed to get my card information?,Account
I think someone copied the numbers on my card and is using them.,Account
What should I do if I think someone is using my card.,Account
Can I use app to freeze my card and dispute fraud?,Account
"Someone else is using my card, freeze it.",Account
Do all ATMs take this card?,Payments
Which ATMs accept this card?,Payments
Where is the closest Mastercard ATM?,Payments
Is there a list of ATM machines?,Payments
Are there any specific ATMs that this card can be used at?,Payments
How do I know which ATMs will accept this card?,Payments
Which ATM's accept my card?,Payments
Is there any nearby ATM's?,Payments
Where are the locations of ATMs that accept this card?,Payments
Which ATMs accept this placard ?,Payments
Help me locate the nearest ATM.,Payments
What ATMs is the card okay to use at?,Payments
How can I find the nearest ATM?,Payments
What kind of ATM's can I use?,Payments
How can I withdraw money?,Payments
How many miles away is the ATM?,Payments
From where can I withdraw?,Payments
Which ATM's will accept my card?,Payments
At what ATMS am I able to use the card?,Payments
Can I use my card at any ATMs?,Payments
Can I get cash with this card anywhere?,Payments
Can someone please assist me with finding my nearest ATM?,Payments
Are there any ATM machines near me?,Payments
Where is the nearest bank machine?,Payments
What type of ATMs accept this card?,Payments
Where can I use this card at an ATM?,Payments
"If I have this card, which ATMs can I go to?",Payments
